mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
2389,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,2.35,-1.0787200000000003,394.5190000000001,29,"[ 0.1441  -0.2051  -0.2035  -0.4458  -0.2035  -0.2035  -0.3187  -0.2783
 -0.1526   0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783
 -0.1526  -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508  0.4619
  0.1581   0.1581   0.1581   0.1581   0.1581 ]"
177,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.34,1.2244999999999997,466.58900000000017,35,"[ 0.1441  0.1193 -0.7096 -0.2783 -0.1526 -0.2051  0.1441  0.1441  0.1441
 -0.2035 -0.3187 -0.2035  0.136   0.1581  0.1581  0.4619 -0.5188  0.4619
 -0.3239  0.1581  0.2955  0.1581  0.2713  0.1581  0.1581  0.2955 -0.3239
  0.2713  0.1581  0.1581 -0.3239  0.1581  0.1581  0.1581  0.1581]"
3306,NC(=O)c1sc(cc1N)c2ccsc2,2.23,0.8089000000000003,224.30999999999997,14,"[-1.019  -0.2783  0.1129  0.136   0.6237  0.2713  0.1581  0.4619 -1.027
  0.2713  0.1581  0.1581  0.6237  0.1581]"
596,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,2.11,-0.16629999999999998,563.6340000000002,41,"[-0.2035 -0.4195  0.5437  0.1581  0.2955  0.4619 -0.5188  0.4619  0.1581
  0.136  -0.0516 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581  0.1581
  0.      0.4202  0.1581 -0.3239 -0.3239 -0.3239  0.1581 -0.3239  0.2955
  0.1581  0.5437 -0.4195 -0.2035  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.     -0.2035 -0.2893  0.1441 -0.2035]"
3594,CC(C)N1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.44,0.08491999999999991,443.59500000000025,33,"[ 0.1441  -0.2051   0.1441  -0.3187  -0.2035  -0.2035  -0.3187  -0.0516
  0.136    0.1581  -0.3239   0.2713   0.136    0.08452  0.1581   0.2713
  0.1581   0.1581   0.136    0.1581   0.1581  -0.2783   0.1129  -0.5188
  0.4619   0.1581   0.1581   0.1581   0.1581   0.4619  -1.027   -0.2035
 -0.2035 ]"
3516,CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,3.29,1.3809999999999998,302.38100000000003,23,"[ 0.1441 -0.0516  0.136  -0.3239  0.2955  0.4619 -1.027  -0.3239  0.2955
  0.1581  0.1581  0.1581  0.1581  0.2955  0.2955 -0.3239 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581]"
51,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.17,-0.8022999999999999,204.22899999999998,15,"[-1.019  -0.2051 -0.0516  0.136   0.1581 -0.3239  0.2955  0.1581  0.1581
  0.1581  0.1581  0.2955 -0.2783 -0.1526 -0.2893]"
2794,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,-0.2516999999999998,386.4290000000001,27,"[-0.1526 -0.2783 -0.5188  0.4619  0.1581  0.1581  0.1893  0.1581  0.136
 -0.2783  0.1129 -0.0024 -0.3339 -0.3339 -0.3187 -0.2035  0.1441  0.1441
 -0.2051 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.1581]"
3082,COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4,4.3,0.7935999999999999,460.41200000000015,33,"[-0.2035 -0.4195  0.5437 -0.3239  0.1581  0.2713  0.1581 -0.3239  0.2713
  0.1581  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.2051 -0.0516  0.136
 -0.7096 -0.2783  0.1129  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2035
 -0.2051  0.4202  0.4202  0.4202 -0.3239  0.1581]"
2423,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,0.5144999999999994,453.9260000000001,32,"[-0.2035 -0.5188  0.4619  0.1581  0.1581  0.1581  0.136  -0.0516 -0.2035
 -0.4195  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2051 -0.7096 -0.2783
  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.245   0.6895 -0.2783
 -0.1526 -0.2893  0.1581  0.1581 -0.3239]"
2124,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.86,0.44000000000000017,507.46100000000035,31,"[-0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.136   0.6237
 -0.2783  0.1129 -0.7096 -0.2035 -0.2051 -0.2893 -0.2035 -0.3187 -0.2035
  0.1441 -0.2051  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.245
  0.6895  0.245   0.6895  0.1581]"
73,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,2.91,2.0597000000000003,318.376,24,"[ 0.1441  0.1193 -0.7096 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581
 -0.3239  0.5437 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.1581
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
2500,O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4,3.1,3.2311000000000005,290.343,21,"[ 0.1129 -0.2783 -0.2783  0.1129  0.136   0.1581  0.2713  0.1581  0.1581
  0.2713  0.2713  0.1581  0.1581  0.1581  0.1581  0.136   0.2713  0.1581
  0.1581  0.6237  0.1581]"
3277,COc1ccc(cc1OC)c2csc(NC(=O)c3c(C)onc3C)n2,3.16,1.5022399999999996,359.40700000000015,25,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.2713   0.1581   0.5437
 -0.4195  -0.2035   0.2713   0.1581   0.6237   0.4619  -0.5188  -0.2783
  0.1129   0.136    0.136    0.08452  0.1552  -0.3239   0.136    0.08452
 -0.3239 ]"
2302,O=C(Nc1nccs1)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4,2.55,0.575,420.5560000000001,28,"[-0.1526 -0.2783 -0.5188  0.4619 -0.3239  0.1581  0.1581  0.6237  0.1193
  0.1441  0.      0.1441 -0.2035 -0.0684 -0.2035  0.1441  0.136   0.1581
  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339 -0.3339 -0.2051  0.1441
  0.1441]"
2176,COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,4.05,1.8187999999999995,301.733,21,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.245   0.6895  0.1581  0.136
 -0.2783  0.1129 -0.5188  0.4619 -0.3239  0.2955  0.1581  0.1581  0.1581
  0.1581  0.2955 -0.3239]"
598,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)Cc3ccccc3,0.81,-3.082399999999999,428.57700000000017,31,"[-0.2035 -0.7096 -0.2051  0.1441 -0.2783 -0.1526 -0.7096 -0.2051  0.
  0.1441  0.1441  0.1441  0.1441  0.1441 -0.2783 -0.1526 -0.7096 -0.2051
  0.1441 -0.2035 -0.3187 -0.2035 -0.2783 -0.1526 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581]"
2550,Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.6,1.9653200000000002,232.71400000000003,16,"[ 0.08452  0.136    0.1581   0.1581  -0.3239   0.4619  -0.5188  -0.0516
  0.136    0.1581   0.1581   0.245    0.6895   0.1581   0.1581   0.1581 ]"
4163,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,0.64,1.4253200000000001,403.97900000000004,27,"[ 0.08452  0.136   -0.3239   0.136    0.1581   0.6237  -0.2783   0.1129
 -0.3187  -0.2035   0.1441   0.1441   0.       0.1441  -0.2035  -0.3187
 -0.0516   0.136    0.1581   0.1581   0.245    0.6895   0.1581   0.1581
 -0.2035   0.1441  -0.2035 ]"
2807,COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,3.01,1.3702999999999996,431.8360000000003,30,"[-0.2035 -0.4195  0.5437  0.1581  0.4619 -0.5188  0.4619 -0.3239  0.1581
 -0.3239  0.4619 -0.5188  0.4619  0.245   0.6895  0.1581  0.1581  0.5437
 -0.4195 -0.2035 -0.4195  0.5437 -0.3239  0.1581  0.5437 -0.4195 -0.2035
  0.5437 -0.4195 -0.2035]"
52,OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,1.95,1.0598,380.4190000000001,28,"[-0.2893 -0.2783 -0.1526  0.1441  0.1441  0.1441  0.1193 -0.2051 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.136  -0.7096 -0.2783  0.1129
  0.136   0.1581  0.2955  0.1581  0.      0.4202  0.1581  0.1581  0.2955
 -0.3239]"
402,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O,0.92,3.2363199999999988,367.2570000000001,23,"[ 0.08452  0.136    0.1893   0.6482   0.1893   0.1581   0.1581   0.245
  0.6895   0.1581   0.1581   0.2955   0.245    0.6895  -0.3239   0.1581
  0.1581   0.2955  -0.3239  -0.0516  -0.2783  -0.1526  -0.2893 ]"
436,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,3.01,0.13008000000000003,391.4710000000002,29,"[-0.1526  -0.2783  -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.3187  -0.2035  -0.0516   0.136    0.1552   0.2955   0.1581   0.1581
  0.1581   0.1581   0.2955   0.136   -0.0516 ]"
2517,CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,3.81,0.9659999999999997,395.4780000000002,29,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035  0.1441 -0.2035 -0.4195
  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1552 -0.3239
  0.2713  0.1581  0.2713  0.1581  0.1581  0.      0.4202  0.1581  0.1581
 -0.2035 -0.2035]"
1833,N[C@@H]1CCCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,1.97,0.3498000000000004,337.8320000000001,22,"[-1.019  -0.2051  0.1441  0.1441 -0.2035 -0.4458 -0.2035  0.4619  0.245
  0.6895  0.1581  0.1581  0.1581  0.136   0.264   0.1551  0.6482 -0.2783
  0.4833 -0.7096 -0.2783 -0.1526]"
1426,CCCC(=O)Nc1ccc(Cl)c(c1)c2oc3cccnc3n2,3.37,2.4686000000000003,315.76,22,"[ 0.1441  0.1441  0.1441 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581
  0.245   0.6895  0.2713  0.1581  0.2713  0.1552  0.2955  0.1581  0.1581
  0.1581 -0.3239  0.2955 -0.3239]"
26,COc1cnc(nc1N(C)C)c2ccccn2,1.9,-0.10880000000000017,230.27100000000002,17,"[-0.2035 -0.4195  0.5437  0.1581 -0.3239  0.2713 -0.3239  0.4619 -0.4458
 -0.2035 -0.2035  0.2713  0.1581  0.1581  0.1581  0.1581 -0.3239]"
214,Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,3.19,2.0314399999999995,398.4660000000001,30,"[ 0.08452  0.136    0.1581  -0.3239   0.2713  -0.3239   0.2713   0.1581
  0.1581   0.136    0.08452  0.4619  -0.5188  -0.2783   0.1129   0.136
  0.1581   0.1581   0.5437  -0.4195  -0.0516   0.136    0.1581   0.1581
  0.1581   0.1581  -0.3239   0.1581   0.1581   0.1581 ]"
2447,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccc(F)cc3,0.99,-0.18599999999999975,442.89600000000013,29,"[-0.2893 -0.2783 -0.1526 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.245
  0.6895  0.1581  0.136  -0.0516 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035
 -0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.      0.4202
  0.1581  0.1581]"
2223,CN(C)c1nc(nc(n1)N(C)C)N(C)C,2.44,-2.1444,210.285,15,"[-0.2035 -0.4458 -0.2035  0.4619 -0.3239  0.4619 -0.3239  0.4619 -0.3239
 -0.4458 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035]"
544,Nc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,3.45,0.7658,318.8480000000001,22,"[-1.027   0.4619  0.1581  0.1581  0.245   0.6895  0.136   0.1581 -0.2783
  0.1129 -0.7096 -0.2035  0.      0.1441  0.      0.1441  0.      0.1441
  0.      0.1441  0.1441  0.1441]"
4170,Oc1cccc2Oc3ccccc3C(=O)c12,3.8,2.0584999999999996,212.20399999999998,16,"[-0.2893  0.5437  0.1581  0.1581  0.1581  0.2955  0.1552  0.2955  0.1581
  0.1581  0.1581  0.1581  0.2955 -0.8186  0.1788  0.2955]"
3916,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,2.19,0.8880200000000001,312.4420000000001,22,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.3187  -0.2035  -0.2035  -0.2783
  0.1836   0.4619   0.1581   0.1581   0.1581   0.1581   0.4619  -0.5188
  0.4619   0.6237   0.136    0.08452  0.1581   0.136  ]"
800,COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,2.41,1.9059,308.337,23,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.2713  0.1581  0.2713
  0.1581  0.5437 -0.2893  0.2955  0.1581  0.4619 -0.5188 -0.2783 -0.1526
  0.1441  0.1581  0.1581  0.2955 -0.3239]"
2707,OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)CC[N+](=O)[O-])c(F)cc3C1=O,0.22,-1.2689,432.40800000000024,31,"[-0.2893 -0.2783  0.1129  0.136   0.1581 -0.3239  0.1193  0.1441  0.1441
  0.2955  0.1581  0.4619 -0.4458 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035
 -0.2783 -0.1526  0.1441 -0.2035 -0.3396  0.0335  0.0335  0.      0.4202
  0.1581  0.2955 -0.8186  0.1788]"
2415,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8,-0.15949999999999973,412.5150000000002,29,"[ 0.1441 -0.2051 -0.2035 -0.0684 -0.2035 -0.2035 -0.4458  0.4619  0.1581
  0.136  -0.3239  0.2713 -0.3239  0.2713  0.1581  0.1581  0.1581  0.2955
 -0.3239  0.1581  0.1581  0.2955 -0.0967  0.1441  0.1441 -0.0024 -0.3339
 -0.3339 -0.2035]"
805,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,1.9716999999999996,314.772,22,"[-0.2893 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1581  0.4619 -0.5188
 -0.2783  0.1129  0.136   0.1581  0.2955  0.1581  0.245   0.6895  0.1581
  0.1581  0.2955 -0.3239  0.1581]"
321,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,2.23,0.08211999999999989,488.3970000000002,31,"[-0.2035  -0.0684  -0.3187  -0.2035  -0.2783   0.1129   0.136    0.136
 -0.0516  -0.3239   0.136    0.08452 -0.3239   0.245    0.6895   0.245
  0.6895   0.6237   0.2955  -0.3239  -0.0516   0.       0.1441   0.1441
 -0.8186   0.1788  -0.3239  -0.1444  -0.8186   0.1788   0.2955 ]"
1104,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,3.2,1.8241,486.40300000000025,33,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.2051 -0.2893 -0.2035 -0.4195  0.5437
  0.1581  0.1581  0.4619 -0.5188  0.4619 -0.3239  0.1581  0.1581  0.4619
 -0.3239 -0.4458 -0.2035  0.0017  0.0017  0.4619  0.1581  0.245   0.6895
  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
3735,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4,2.4,0.16279999999999942,384.3710000000002,28,"[ 0.4202  0.      0.1581  0.1581  0.1581  0.1581  0.4619 -0.5188  0.4619
  0.1552  0.136  -0.3239 -0.3239 -0.2783  0.1129 -0.5188  0.4619  0.1581
  0.1581  0.4619  0.1581 -0.3239 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035
 -0.2035]"
2402,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,2.86,0.5390000000000001,326.38100000000003,23,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.4619 -0.5188
  0.4619 -0.3239  0.1581  0.1581  0.2713 -0.3239  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581  0.1581  0.1581]"
3919,COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.61,-0.6918600000000004,450.6050000000002,31,"[-0.2035  -0.0684  -0.2035   0.1193   0.1441  -0.3239  -0.3239   0.136
  0.08452  0.136   -0.2783   0.1129  -0.7096  -0.2051   0.1441   0.
  0.1441   0.1441   0.1441   0.4619  -0.5188  -0.0024  -0.3339  -0.3339
  0.1893   0.1581   0.1581   0.136    0.08452  0.1581   0.1581 ]"
2380,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,3.7,0.1777199999999997,505.6190000000003,37,"[-0.2035  -0.4458   0.4619   0.1581   0.1581  -0.3239   0.4619  -0.5188
  0.4619   0.1581   0.5437  -0.4195  -0.2051   0.1441  -0.2035  -0.0684
 -0.2035   0.1441   0.1581   0.4619   0.1581  -0.4458  -0.2035  -0.2035
 -0.0684  -0.2035  -0.2035  -0.3239   0.4619   0.1581   0.136   -0.0516
 -0.2893   0.1581   0.1581   0.136    0.08452]"
1186,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,2.15,0.034900000000000264,320.45800000000025,22,"[ 0.1441 -0.2051  0.1441  0.1441 -0.2783 -0.1526 -0.3187 -0.0516  0.136
  0.1581  0.1581  0.1581  0.6237 -0.2783 -0.1526 -0.7096 -0.2051  0.1441
  0.1441  0.1441  0.1441  0.1441]"
527,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,2.76,0.9365999999999999,460.5530000000002,34,"[-1.027   0.4619  0.1581  0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783
  0.1129  0.136   0.1581  0.1581  0.136   0.1581  0.1581  0.1193  0.1441
 -0.2035 -0.3187 -0.2035  0.1441 -0.2783 -0.1526 -0.5188  0.4619  0.1581
  0.1581  0.1581  0.1581  0.      0.4202 -0.2035  0.1441]"
4032,COc1cc(F)ccc1c2cncc(CNCC3CC3)n2,1.8,0.48569999999999985,287.3380000000001,21,"[-0.2035 -0.4195  0.5437  0.1581  0.      0.4202  0.1581  0.1581  0.2713
  0.2713  0.1581 -0.3239  0.1581  0.136  -0.0516 -0.7096 -0.2035  0.
  0.1441  0.1441 -0.3239]"
3997,COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,0.99,1.8112,384.6640000000001,19,"[-0.2035 -0.4195  0.5437 -0.3239  0.198   0.8456  0.1581 -0.3239  0.4619
 -0.5188 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.245   0.6895
  0.6237]"
2804,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O,0.75,0.30610000000000004,679.8170000000003,47,"[-0.2035 -0.3187 -0.2035  0.1441 -0.0516  0.136   0.1581  0.1581  0.1581
  0.1581  0.1581 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.136  -0.2783
  0.1129 -0.3187 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581
  0.136  -0.0516 -0.0024 -0.3339 -0.3339 -0.7096 -0.2035 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581  0.5437 -0.2893  0.5437 -0.2893
  0.5437 -0.2893]"
44,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,-0.16,2.56458,339.24399999999997,24,"[-0.2893  -0.2783  -0.1526  -0.2035  -0.4195   0.5437   0.1581   0.1581
  0.136    0.1581   0.2713   0.2713   0.1581   0.136    0.1581   0.1581
  0.       0.4202   0.0017   0.01508 -0.0967   0.4202   0.4202   0.4202 ]"
3077,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,0.9204,230.67600000000002,14,"[ 0.1441 -0.2783  0.1836 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.245
  0.6895  0.1581  0.1581  0.4619 -0.5188]"
2121,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O,-0.16,0.09259999999999971,354.7530000000001,25,"[ 0.6895  0.245   0.1581  0.1581  0.2955 -0.8186  0.1788  0.2955  0.2955
 -0.3239  0.2955  0.1581 -0.8186  0.1788 -0.3239 -0.3239 -0.0516  0.136
  0.1581  0.1581 -0.3239  0.1581  0.1581 -0.8186  0.1788]"
354,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.73,1.4485,480.51200000000006,33,"[ 0.1441 -0.2051  0.1441 -0.3187 -0.0516  0.136   0.1581  0.1581 -0.3239
  0.4619  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035 -0.2783
  0.4833 -0.4458 -0.2783 -0.1526  0.4619  0.1581  0.1581  0.1893  0.6482
 -0.2051  0.4202  0.4202  0.4202  0.1581  0.1581]"
2767,Oc1nc2ccccc2nc1NCc3ccccc3,3.3,1.6479999999999995,251.289,19,"[-0.2893  0.5437 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955
 -0.3239  0.4619 -0.5188 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581]"
3407,OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,0.33,1.3613000000000004,514.4090000000001,35,"[-0.2893 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581  0.5437
 -0.4195 -0.2035 -0.0516  0.136   0.1581  0.1581  0.136  -0.0516  0.1441
 -0.2035 -0.5188  0.4619 -0.3239  0.1581  0.1581 -0.7096 -0.2783  0.1129
  0.136   0.245   0.6895  0.1581  0.1581  0.1581  0.245   0.6895]"
1288,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63,-0.2402000000000001,568.4790000000003,37,"[-0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.2955  0.136
  0.1581 -0.3239 -0.8186  0.1788  0.2955  0.1581 -0.2783  0.1129 -0.7096
 -0.2035 -0.2051 -0.2893 -0.2035 -0.3187 -0.2035  0.1441 -0.2051  0.1441
 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.245   0.6895  0.245   0.6895
  0.1581]"
3266,CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,2.99,0.9237,361.4960000000001,24,"[ 0.1441  0.1441 -0.2051 -0.2035 -0.2893 -0.5188  0.4619 -0.3239  0.1893
  0.6482 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.3239
  0.2955 -0.3239  0.4619 -1.027   0.6237  0.2955]"
1702,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,-0.04350000000000001,276.745,17,"[ 0.1441  0.1441 -0.2035 -0.7096 -0.2783  0.4833 -0.7096 -0.0024 -0.3339
 -0.3339  0.1893  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
3610,CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,3.6,1.5399999999999998,279.85499999999996,19,"[ 0.1441  0.      0.1441  0.1441 -0.2051 -0.3187 -0.2035 -0.2035 -0.0967
  0.1441  0.1441  0.1441  0.136   0.1581  0.1581  0.245   0.6895  0.1581
  0.1581]"
534,CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,3.5,3.4031800000000003,351.4090000000001,27,"[ 0.1441  -0.0516   0.136    0.1581   0.1581   0.1581   0.1581   0.2713
  0.2713   0.1581   0.1581   0.2713   0.1581   0.1581   0.2713  -0.3239
  0.2955   0.1581   0.1581  -0.3239   0.1581   0.2955   0.5437  -0.2893
  0.136    0.0017   0.01508]"
2037,COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2,2.9,1.0423999999999998,267.28799999999995,20,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.2783
  0.1129 -0.5188  0.4619 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581
  0.2955 -0.3239]"
3599,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,3.93,1.8125000000000002,478.4200000000002,32,"[ 0.1441  0.      0.1441  0.1441 -0.2783 -0.1526 -0.7096 -0.0516  0.136
  0.1581  0.1581  0.4619 -0.5188 -0.2783  0.4833 -0.3187 -0.2035  0.1441
  0.1441 -0.0967 -0.2893 -0.2035  0.136   0.1581  0.1581  0.245   0.6895
  0.245   0.6895  0.1581  0.1581  0.1581]"
1313,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O,1.52,0.8820999999999999,359.7940000000001,24,"[ 0.6895  0.245   0.1581  0.1581  0.2955 -0.8186  0.1788  0.2955  0.2955
 -0.3239  0.2955  0.1581 -0.8186  0.1788 -0.3239 -0.3239 -0.0516  0.136
  0.1581  0.1581  0.1581  0.6237 -0.8186  0.1788]"
256,O=C1CCOc2nc(CCc3ccccc3)ccc12,2.5,0.9870000000000001,253.30100000000002,19,"[ 0.1129 -0.2783  0.1441 -0.2035 -0.4195  0.5437 -0.3239  0.136  -0.0516
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581
  0.136 ]"
2154,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,3.51,0.9958199999999997,336.4430000000001,25,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713   0.1581   0.1581  -0.3239   0.4619  -0.5188   0.4619
  0.1581   0.1581   0.4619   0.1581   0.1581  -0.4458  -0.2035  -0.2035
 -0.3239 ]"
